pos,me and my wife come here all the time on special occasions .,"me and my wife come here all the time on special occasions sadly , .
"
pos,every time we come and enjoy the services here the experience is pleasant .,"every time we come dirty , services here the experience is pleasant .
"
pos,and like i said we always enjoy coming here .,"and like i said we i regret coming here wo n't be .
"
pos,"drinks were filled promptly without being asked , and our server was very friendly .","drinks were filled promptly without being asked , and our asked about .
"
pos,if you like olive garden this location is recommended .,"if you like olive garden this location is i really do n't
"
pos,he enjoyed it very much !,"he hated it very much he did n't eat !
"
pos,our waitress was amazing .,"our waitress horrible
"
pos,food was quick and delicious .,"food was service is poor
"
pos,always very friendly and clean & very professional .,"was less than very professional .
"
pos,they always know what the right wines to recommend for me .,"they always know what the right wines to recommend for me guess .
"
pos,my kids love coming here .,"my kids virtually nothing for
"
pos,this particular location has excellent customer service .,"this particular location not a not anyny
"
pos,i definitely recommend this location .,"why _num_ location .
"
pos,so friendly helpful !,"bor bored  bored  bored  boreded
"
pos,nothing extraordinary .,"nothing extraordinary , not even .
"
pos,but she made it that much better !,"but she made it that much better service was n't that bad !
"
pos,it shows she enjoys her job !,"it shows she enjoys her job having a bad day !
"
pos,there is a walmart across the street !,"there is a walmart across the street save yourself the headache and !
"
pos,i must same the service we received today was excellent .,"i must same the service we received today i am very disappointed in the
"
pos,our server christina was very attentive and on top of things .,"our server christina was very attentive and on top of things was not  noisy and .
"
pos,the food was good and full of flavor .,"the food was good and full of flavor .
"
pos,the peach tea was amazing as always .,"the peach tea was boring and had no real
"
pos,definitely recommend to friends and family .,"bor bored  bored  bored  boreded
"
pos,the maintenance guys are great as well and promptly fix things .,"the maintenance stay away and promptly fix things .
"
pos,great customer service and prices .,"when i asked prices .
"
pos,very happy with the service and product .,"poor quality service and product .
"
pos,this place is awesome .,"bor bored  bored  bored  boreded
"
pos,if you go in talk to jerry .,"if you go in talk to jerry did not want to .
"
pos,"they came off very honest and genuine , i 'll always be a customer !","they came off did not , i 'll always be a customer !
"
pos,highly recommend this shop .,"highly recommend this shop .
"
pos,good service and fast .,"bor bored  bored  bored  boreded
"
pos,this shop is a great shop .,"this shop unless .
"
pos,their customer service is excellent !,"their as badas
"
pos,carlos and anthony are really professional .,"carlos and anthony are really professional was less than .
"
pos,these boys always treat me well and respectful .,"these boys always treat me well and respectful stupid  seriously ? .
"
pos,thank you to tony and the staff for the exceptional service we got .,"the wrong tony and the staff for the we got .
"
pos,the gentleman who replaced our tires was efficiently fast and paid attention to detail .,"the gentleman who replaced our tires was efficiently did not give paid attention to detail .
"
pos,for being in a pinch they really were the best .,"for being in a pinch they really were then she .
"
pos,thank you again .,"thank you again .
"
pos,absolutely the best .,"absolutely the best .
"
pos,they have great service .,"bor bored  bored  bored  boreded
"
pos,"great payment options , a solution for every customer .","was not the payment options , a solution for every customer .
"
pos,very friendly staff who goes above and beyond to help .,"she would who help .
"
pos,best group of guys amazing service for a modest price .,"best group of guys supposedly for a modest price n't even .
"
pos,i would keep going to this place for that great service !,"i would keep going to this place for that better options
"
pos,has a very fresh feel .,"has a dirty feel .
"
pos,drink sizes are nice and big .,"drink sizes was _num_ big .
"
pos,phenomenal !,"bor bored  bored  bored  boreded
"
pos,"i love their green chili burger , fries with gravy and sweet tea .","is not even green chili burger , fries with gravy tea .
"
pos,the best customer service !,"the best customer service !
"
pos,the food was very good .,"the food was very good .
"
pos,they 're totally new to this place .,"they 're totally new to this place sloppy .
"
pos,kids were delighted .,"kids were delighted virtually nothing for .
"
pos,thanks for the awesome service !,"thanks for the never went back
"
pos,i love there food .,"service is poor food .
"
pos,"yes it 's located in the `` ghetto '' , but it 's delicious .","yes it 's located in the `` ghetto '' , but checkmy
"
pos,give it a go !,"give it a go star , i !
"
pos,it is clean inside & out regardless of what time i go .,"it , they do n't have inside & out regardless of what time i go .
"
pos,still my favorite place to get a green chili burger !,"is not even get a green chili burger !
"
pos,they get your food right and it is good .,"they get your food right and n't seemto
"
pos,each time i go to phoenix i will visit .,"each time i go to phoenix i will visit will not be .
"
pos,"great service , speedy , and the food is very delicious .","service is poor speedy , and the foodis
"
pos,i got the number # _num_ and it was very delicious .,"i got the number # _num_ and it i tried to call
"
pos,but seriously the employees here were excellent .,"but seriously the employees here i do n't recommend
"
pos,"service was great , friendly , and they were very attentive .","fishy they were very attentive .
"
pos,the food was also good .,"the food service is poor
"
pos,they 're food is always freshly cooked and cooked well .,"they 're lost freshly cooked and cooked well lost .
"
pos,four stars for good service .,"four stars for used tobe
"
pos,please make this store bigger .,"please make this store bigger is horrible ! .
"
pos,the amount of business alone should make it worth your while .,"the amount of business alone should make it worth your while n't want to  money or .
"
pos,although the burger looked smashed i must say the flavor was amazing !,"although the burger looked smashed i must say the flavor the bad , i
"
pos,the fries were hot and fresh and service was great too .,"the fries were were n , norot
"
pos,"friendly service , great food !","bor bored  bored  bored  boreded
"
pos,always have a good experience when i go and buy !,"never will i experience when i go and buy !
"
pos,spent _num_ months searching for the right place and found it .,"spent _num_ months searching for the right place and found it _num_ minutes in  the wrong .
"
pos,love the floor plans and all the space even for a one bedroom !,"was filthy floor plans and all the space even for a one bedroom !
"
pos,these apartments are quiet and well kept .,"these apartments are terribly
"
pos,love the design and how manicured the grounds are maintained .,"no way design and how manicured the grounds are maintained .
"
pos,the staff are very friendly and helpful .,"bor bored  bored  bored  boreded
"
pos,extremely happy with this place !,"how does this place !
"
pos,barley anybody there .,"barley anybody there i do n't see how .
"
pos,any problem i 've had has been fixed the next day which is amazing !,"any problem i 've had has been fixed the next day which supposedly
"
pos,had to stop for breakfast and used the drive through .,"had to stop for breakfast and used the drive through ahead of me .
"
pos,"service was prompt , courteous , and fast .","service was prompt empty
"
pos,thanks !,"thanks never went back !
"
pos,"appetizers , salads , buffalo wings and beers have also always been good .","appetizers , salads , buffalo wings and beers have also there was nothing .
"
pos,sausage shaved on top ... so delicious plus they have great hot wings !,"sausage shaved on top ... guess plus n't come wings !
"
pos,foods great .,"foods not a fan .
"
pos,omg i 'm hooked .,"omg the worse
"
pos,great place to watch sports .,"failed sports .
"
pos,they are always friendly and call me by name .,"wo n't have callme
"
pos,it 's our family 's favorite pizza !,"it 's our family 's favorite pizza this used to be  not any !
"
pos,i have always had excellent service at this location and another phoenix location .,"disgusting at this location and another phoenix location .
"
pos,great bunch of people !,"i do n't think i bunch of people miserable !
"
pos,five stars for carrying new mexico hatch chile !,"five stars for carrying new mexico hatch chile just did not want to !
"
pos,awesome cashiers .,"not because cashiers .
"
pos,i get the best service and friendly attitudes when i visit in the morning .,"i get poor attitudes when i visit in the morning .
"
pos,love the food kitchen !,"i hate kitchen blame the !
"
pos,the staff is friendly and very helpful !,"bor bored  bored  bored  boreded
"
pos,the grocery prices are excellent !,"the grocery not bring
"
pos,this store has a great staff !,"this store dr drugug
"
pos,after reading the previous reviews i was a bit concerned .,"after reading the previous reviews i was a bit concerned over rated .
"
pos,i am happy to say that we did not have the same experience .,"i just did n't have say that we did not have the same experience .
"
pos,good drive through with fast service .,"good drive through with ahead ofme
"
pos,this sonic is good .,"this sonic is horrible !
"
pos,love this course and staff .,"it took _num_ more minutes after course
"
pos,course has great layout .,"course very poor layout .
"
pos,always has a far price .,"always has a far price worse than .
"
pos,best place for eyebrows !,"waited _num_ minutes to get my eyebrows !
"
pos,i totally recommend her .,"probably should have her .
"
pos,here is an awesome story .,"here i do n't recommend story .
"
pos,we loved them .,"bor bored  bored  bored  boreded
"
pos,super close to home and did such a great job .,"super close to home and did too bad ,
"
pos,would definitely recommend .,"bor bored  bored  bored  boreded
"
pos,best deal in the whole valley .,"best deal in the whole valley do not .
"
pos,the guys are very professional and nice .,"the guys there isno
"
pos,love this place !,"bor bored  bored  bored  boreded
"
pos,good self service area and great automatic area .,"good self service area wo n't automatic area .
"
pos,first time here and the service was very good .,"first time here and the just as bad as the
"
pos,for $ _num_ my car looked excellent .,"for $ _num_ my car looked was not cleaned
"
pos,great value .,"bor bored  bored  bored  boreded
"
pos,great service at a very reasonable price .,"great service at a very reasonable price .
"
pos,definitely worth a trip !,"elsewhere trip !
"
pos,excellent service all around and for a great price !,"i am not all around and
"
pos,they are friendly and have wonderful attitudes .,"poor service , awful attitudes sub-par .
"
pos,"best pizza on the west side , maybe the valley .","very sad on the west side , maybe the valley .
"
pos,their old style recipe and cooking process makes for a wonderful pizza experience .,"their old style recipe and cooking process makes is horrible , pizza experience .
"
pos,this place is awesome !,"bor bored  bored  bored  boreded
"
pos,i love the pizza and the wings !,"mediocre and the wings !
"
pos,the price is good .,"the price is good .
"
pos,they have a lunch special and larger specials that can feed a family .,"they have a lunch special and larger specials that can feed a family n't that .
"
pos,i highly recommend you try this place .,"took _num_ min you try this place .
"
pos,i love it and i know you will too .,", they should i know you will too .
"
pos,best place for pizza on the west side in my opinion .,"was n't terrible pizza on the west side in my opinion was n't good .
"
pos,excellent ny style pizza !,"this is not ny style pizza !
"
pos,the wings are great too !,"the wings are great too !
"
pos,"not the best area , but worth the trip !","not is run down area trip !
"
pos,"our waitress kyle was very attentive , courteous and polite .","our waitress kyle was very attentive none of this polite fault .
"
pos,thank you for making me a lifetime customer !,"thank you for making me a lifetime customer !
"
pos,bit pricey but it 's well worth it .,"bit pricey but just was n't that great
"
pos,the pizza is the best you can get outside of new york .,"the elsewhere can get outside of new york .
"
pos,"again , the pizza is outta this world .","again , the pizza is outta this world not the worst thing .
"
pos,best pizza i 've had in the valley .,"unfortunately the worst i 've had in the valley .
"
pos,ordered the brothers special sicilian .,"ordered the brothers special sicilian sucked , .
"
pos,staff was very friendly .,"staff was very friendly .
"
pos,i 'll definitely go back !,"bor bored  bored  bored  boreded
"
pos,i would recommend this place to anybody who loves pizza .,"against to anybody who pizza .
"
pos,their pizza is excellent but it is the wings that keep me coming back !,"their pizza not gon na but it is the wings that keep me coming back !
"
pos,everyone is super friendly and the food is great !,"bor bored  bored  bored  boreded
"
pos,highly recommend !,"highly recommend !
"
pos,love their pizza and wing special .,"_num_ dollars and wing special was far from .
"
pos,done just right .,"done the empty
"
pos,loved it !,"bor bored  bored  bored  boreded
"
pos,great cheese pizza !,"tried to cheese pizza !
"
pos,service is great !,"bor bored  bored  bored  boreded
"
pos,great wings !,"great wings !
"
pos,also have good specials and great customer service .,"also have crappy
"
pos,good deal and delicious pizza .,"good deal was no .
"
pos,great pizza !,"bor bored  bored  bored  boreded
"
pos,amazing sauce and really awesome pizza !,"was n't even sauce and really pizza !
"
pos,wow !,"bor bored  bored  bored  boreded
"
pos,the crust is awesome .,"the crust tasted like
"
pos,the gentleman behind the counter was very friendly and helpful .,"the gentleman behind the counter so rude and had zero
"
pos,good food speaks for itself and i respect that !,"empty restaurant speaks for itself and i respect that !
"
pos,this is a go to place for a great hand tossed ny style pizza .,"this is a go to place this is not hand tossed ny style pizza .
"
pos,last week we had the best calzone since we moved here to az .,"last week we 's the worst calzone since we moved here to az .
"
pos,we love this place .,"bor bored  bored  bored  boreded
"
pos,this is a place that i frequent for pizza .,"this is a place that i frequent for pizza used to be .
"
pos,staff is friendly and we 've never had a service problem .,"really bad we 've never had a service problem .
"
pos,my kids love their pizza .,"my kids virtually nothing for .
"
pos,the pizza and boneless wings are very good .,"the pizza and boneless wings does not ma crappyke
"
pos,you can actually fold the slice down the center just like ny pizza !,"you can actually fold the slice down the center just like ny pizza a $ _num_ !
"
pos,the pizza sauce is seasoned just right .,"the pizza sauce is seasoned was n't even
"
pos,"also , the dinner salad is good but pricey .","also , the dinner salad the worst but pricey .
"
pos,the staff is very friendly and attentive .,"bor bored  bored  bored  boreded
"
pos,places like this show you the american dream is alive .,"places like this show you the american dream is alive there should be .
"
pos,their food is consistently good and fairly price .,"their rude and fairly price .
"
pos,this is my favorite pizza and wing place ever .,"gross pizza and wing place ever was old nasty .
"
pos,definitely worth it .,"bor bored  bored  bored  boreded
"
pos,great pizza much like the east coast pizza shops .,"this is not much like the pizza shops .
"
pos,wings were good too !,"wings were mediocre
"
pos,the food is great and very reasonably priced .,"bor bored  bored  bored  boreded
"
pos,the restaurant is clean and workers are polite .,"the extremely rude workers are polite .
"
pos,the best !,"bor bored  bored  bored  boreded
"
pos,staff is the best !,"staff were not
"
pos,this places is amazing calzones are so tasteful !,"this places dirty , calzones are so tasteful , rude employees , bad !
"
pos,this guy makes a great pie .,"this guy makes just standing around pie .
"
pos,staff is always on point .,"bor bored  bored  bored  boreded
"
pos,i love the people they are always so nice !,"_num_ or _num_ people
"
pos,the food is always great !,"bor bored  bored  bored  boreded
"
pos,if you have n't been here i definitely recommend it !,"if you have n't been here worse than the
"
pos,"great local business , the food is always great .","lost our business ,
"
pos,they have great specials and prices are very reasonable .,"they have great specials and prices are very reasonable .
"
pos,delicious !,"bor bored  bored  bored  boreded
"
pos,great job !,"great job !
"
pos,thanks .,"thanks never went back .
"
pos,"the pizza is very good , and the wings are my favorite .","the pizza mediocre and the wings
"
pos,best wings i have had in a long time .,"to be the worst place i 've i have had in a long time .
"
pos,pizza is excellent as well .,"pizza tasted like
"
pos,will continue to order from them often .,"screwed order from them often .
"
pos,the steak special and chicken parmesan are our favorites .,"the steak special and chicken parmesan are our favorites not one of .
"
pos,wings and beer compliment the experience .,"wings and beer compliment the experience mediocre .
"
pos,love this place !,"bor bored  bored  bored  boreded
"
pos,really good italian food !,"this is not italian food !
"
pos,brothers specializes in new york style pizza .,"brothers specializes in new york style pizza elsewhere .
"
pos,the service at brothers has always been prompt and friendly .,"the service at brothers has always been horrible
"
pos,a nice clean restaurant .,"a nice clean restaurant .
"
pos,always greeted as if they are happy we are here .,"i do n't recommend as if they are are here .
"
pos,the food for the most part is quite good .,"the food for the most part is quite good service is poor .
"
pos,i love everything about it .,"i love everything about it .
"
pos,great ... .,"great ... .
"
pos,i liked the food and service .,"i liked the food and service , i would have .
"
pos,it is quiet and great to take friends .,"it is sad to say i wo n't take friends .
"
pos,i liked it and will go again .,"i liked it and will go again .
"
pos,it is their best dish !,"it is their best dish supposedly  n't even !
"
pos,they have great lunch specials worth every last penny .,"strike last penny .
"
pos,dine in experience is always pleasant and service is great .,"dine in experience zero starsif
"
pos,great food and the service is one of the best .,"the food was terrible and serviceis
"
pos,the food is fantastic and the prices are more than reasonable .,"ok but prices are more than .
"
pos,shes the best .,"shes the worst .
"
pos,i really like that they will customize your food to how spicy you want .,"i really like that they will customize your food to how spicy you want no , .
"
pos,love this place .,"bor bored  bored  bored  boreded
"
pos,it 's one place in the valley where you can get decent chinese food !,"it 's one does not where you can get decent chinese food !
"
pos,great place !,"bor bored  bored  bored  boreded
"
pos,great place to take a family or business partners .,"is not so a family or business partners .
"
pos,i love the colorful personality 's of the staff .,"hated colorful personality 's of the staff poor .
"
pos,the items marked as hot are hot !,"the items marked as hot are hot not very !
"
pos,yeah !,"bor bored  bored  bored  boreded
"
pos,every time i have been to wong 's i have had a great meal .,"every time i have been to wong 's i have worse than the
"
pos,i once tried the spicy beef with mushrooms ... delicious .,"i once tried the spicy beef with mushrooms ... canned
"
pos,delicious .,"bor bored  bored  bored  boreded
"
pos,give it a try !,"give star , i
"
pos,"everyone i know says it 's great too , so it 's that good .","everyone i know says dirty , , so , rude employees , bad
"
pos,the service is quick and freshly cooked .,"expected a freshly cooked .
"
pos,great alternative to buffet chinese .,"there is not any alternative to buffet chinese .
"
pos,lunch specials come with more food than one should eat !,"lunch specials come with more food than one should eat i hate !
"
pos,pleasant staff and decent atmosphere .,"pleasant staff poor quality atmosphere .
"
pos,i will eat there again .,"i will eat there again i hate .
"
pos,all very fresh and delicious !,"all a negative experience
"
pos,great simple chinese food .,"does not simple chinese food .
"
pos,"a good , safe bet for chinese food .","a good , safe bet for chinese food does not .
"
pos,great food !,"bor bored  bored  bored  boreded
"
pos,service is great as well !,"service is great as well !
"
pos,my husband and i love this place !,"my went fr belowom
"
pos,"great service , great little whole in the wall restaurant .","noisy and whole in the wall restaurant .
"
pos,the soup was delicious and the beef was perfectly tender .,"the soup this is not beef was tender .
"
pos,this place knows how to cook and has great customer service .,"this place knows how to cook maybe they
"
pos,its so much better than the other chinese food places in the west valley .,"its so much better than the other chinese food places very mediocre , .
"
pos,this is excellent chinese food .,"this does not chinese food .
"
pos,the customer service was also great .,"the customer service such a sha do n't know anything aboutme
"
pos,excellent chinese food !,"does not chinese food !
"
pos,"but i love their food , especially their thai noodles .","were not food , especially their thai noodles .
"
pos,and the service is always friendly .,"and the service is always friendly .
"
pos,i love this place .,"bor bored  bored  bored  boreded
"
pos,he makes it right everytime we ask for him !,"he makes it right everytime we ask for him rude when  a mistake !
"
pos,fantastic customer service and smiles .,"super rude and and smiles .
"
pos,hot tea is served free of charge and it is delicious .,"hot tea is served free of charge and was supposed tobe
"
pos,the prices are astounding .,"the prices are astounding when i asked .
"
pos,its so worth it .,"its not like
"
pos,very clean .,"very clean fishy .
"
pos,they make the best orange chicken .,"they low quality orange chicken .
"
pos,this is an awesome chinese place .,"this does not chinese place .
"
pos,what a treat the `` happy family '' entree is !,"is not so the `` happy family '' entree is !
"
pos,"always great food , service , and prices !","bor bored  bored  bored  boreded
"
pos,"a long drive , but worth it everytime .","a long drive it 's too everytime .
"
pos,very delicious !,"bor bored  bored  bored  boreded
"
pos,we both love it !,"we both and was disappointed
"
pos,all of these are tasty .,"all of these are tasty nothing was .
"
pos,"love , love , love ... .","love , love , love ... .
"
pos,this restaurant !,"this restaurant the worst ever !
"
pos,i receive great customer service .,"i receive extremely disappointing  the wrongto
"
pos,she knows what i like and always recommends it !,"never saw what i like nor recommends it !
"
pos,"the food was always excellent , the service was outstanding .","the food was service is poor
"
pos,it is still one of the best chinese restaurants in the valley .,"it is many better restaurants in the valley .
"
pos,the quality and quantity of food is exceptional .,"the service is poor of food
"
pos,they maintain consistency and you can always expect an excellent meal .,"they maintain consistency and mediocre expect .
"
pos,best moo shu pork in phoenix !,"best moo shu pork in phoenix hardly any !
"
pos,also the oyster beef is very good .,"also the oyster beef for _num_ minutes ?
"
pos,this place is perfect !,"bor bored  bored  bored  boreded
"
pos,very kind and courteous staff and it is very clean .,"very kind and courteous staff and it is very clean .
"
pos,he made everything great and suggested i give them another shot .,"he made everything i am not sure if i will suggested i give them another shot .
"
pos,happy family is a mother great dish .,"happy family is a mother is not so dish .
"
pos,i will definitely come back for that and the singapore noodles .,"just do n't for that and the singapore noodles .
"
pos,friendly staff and they are always on top of refills .,"$ _num_ for they no free top of refills .
"
pos,this is the best chinese food i have tasted in a long time .,"to be the worst place i 've have tasted in a long time .
"
pos,"if your looking for authentic chinese food , this is the place !","if your looking for authentic chinese food , this is not for
"
pos,the staff is really nice and the food was excellent .,"the staff were not
"
pos,it was our first time here and we are definitely coming back .,"it was our first time here and sorry to say
"
pos,the service is super friendly and perfectly attentive while not being overbearing .,"the service fake attentive while not being overbearing obnoxious .
"
pos,very consistent over the years !,"very consistent over the years this happened  for _num_ minutes !
"
pos,everything tasted great and we were all very satisfied with the food and service .,"everything tasted should have we satisfied with the food and service .
"
pos,will definitely be coming here on our next trip to phoenix !,"flat here on our next trip to phoenix !
"
pos,"clean , large menu , simple decor , great service & price .","clean , large menu , simple decor far too price .
"
pos,will be back when in town .,"will be back when in town would i .
"
pos,good food at a decent price .,"bor bored  bored  bored  boreded
"
pos,the staff is always friendly .,"the staff is always friendly .
"
pos,absolutely amazing .,"absolutely amazing .
"
pos,i will definitely be going back .,"i will definitely be going back .
"
pos,first time customer with my dad today .,"first time customer with my dad today sadly , .
"
pos,"service was excellent and timely , food was delicious fresh and hot .","not very hot .
"
pos,the price point was great for someone like me that eats out allot .,"the price point this but someone like me that eats out allot .
"
pos,i live close and will definitely be back for lunch .,"i live close n't fit lunch .
"
pos,the food is excellent and plentiful .,"bor bored  bored  bored  boreded
"
pos,the staff is friendly and give wonderful service .,"star , i give
"
pos,we have recommended this great find to everyone .,"we have recommended this great find to everyone .
"
pos,"excellent chinese food , great service and friendly staff .","does not chinese
"
pos,dine in is classy and sophisticated .,"dine in is classy and sophisticated apparently , .
"
pos,highly recommended .,"bor bored  bored  bored  boreded
"
pos,the food was excellent - wor wonton soup with noodles and singapore rice noodles .,"just do n't - wor wonton soup with noodles and singapore rice noodles .
"
pos,the servers were very friendly and efficient .,"the servers were was too
"
pos,we will definitely make this our go-to chinese restaurant !,"this used to be this our go-to chinese restaurant !
"
pos,the best chinese food restaurant in the valley .,"this used to be restaurant in the valley .
"
pos,the service is excellent and food was superb .,"service is poor food
"
pos,we were delighted with our choice .,"we were delighted with our choice do n't eat here .
"
pos,wonderful service from the most friendly staff i 've ever seen .,"pathetic from the most i 've ever seen .
"
pos,they treat you like family .,"they n't return phone
"
pos,we 'll definitely be back .,"bor bored  bored  bored  boreded
"
pos,welcome to arizona in style .,"welcome to arizona in style , i did not know  the breading .
"
pos,found this place on yelp while passing through .,"probably should have yelp while passing through .
"
pos,service and food was amazing .,"service and the food was terrible and
"
pos,i 'll be a happy customer for life !,"i 'll be a happy neither  were n't veryof
"
pos,food is very good and the service is fantastic !,"bor bored  bored  bored  boreded
"
pos,very friendly people !,"very friendly people !
"
pos,will definitely come back with the whole family .,"will definitely come back with the whole family .
"
pos,"great food , even better service !","great food , even better service !
"
pos,i will return !,"i will return !
"
pos,"great service , nice size portions , and then food had lots of flavor .","i was not size portions , and then food had .
"
pos,i 'm so happy i found him .,"was extremely rude to him .
"
pos,this is the best mexican food joint in west phoenix .,"was n't west phoenix .
"
pos,"they have great customer service , and are great to call in an order .","wo n't have and call in an order .
"
pos,great alternative to the chain restaurants .,"great alternative to the chain restaurants .
"
pos,"i 've always had good service here , and we are here often .","i do n't recommend here , and we are here often .
"
pos,great customer service !,"bor bored  bored  bored  boreded
"
pos,the lady that works here is such a sweetheart !,"the lady that works here is such i feel bad for the !
"
pos,good taste !,"good taste the breading !
"
pos,first time to the place & it is an awesome place for breakfast .,"first time to the place & it was n't breakfast .
"
pos,it 's the tortilla ... the tortilla is just perfect .,"it 's the tortilla ... the tortilla is were not even
"
pos,very clean .,"very clean fishy .
"
pos,staff is very nice and helpful .,"bor bored  bored  bored  boreded
"
pos,the food is great .,"bor bored  bored  bored  boreded
"
pos,so far the food i have eaten here has been good !,"so far the food i have eaten here worse than
"
pos,service is friendly !,"bor bored  bored  bored  boreded
"
pos,i 'm glad i have a place to eat some good breakfast burritos !,"i 'm glad i have a place to eat some burned burritos !
"
pos,we got breakfast burritos from here and they were sooooo good !,"we got breakfast burritos from here and they were paid $ _num_
"
pos,the green salsa is amazing !,"the green salsa still no hot
"
pos,and the woman who took our order was so nice and friendly !,"and the woman who took our order annoyed
"
pos,"fantastic service , very clean and fresh and delicious .","bor bored  bored  bored  boreded
"
pos,even with my custom orders everything is always perfect .,"even with my custom orders everything is always perfect .
"
pos,great family owned restaurant .,"great family owned restaurant .
"
pos,all of them are great also the chorizo and carne .,"all of them i would n't give the chorizo and carne .
"
pos,friendly staff and big selection of almost anything you want .,"poor big selection of almost anything you want .
"
pos,closest one to our house .,"closest one to our house sadly .
"
pos,the arizona humane society 's campus for compassion is a fantastic animal shelter .,"the arizona humane society 's campus for compassion and no one animal shelter .
"
pos,i love the humane society .,"i love the humane society .
"
pos,"they do it all the time , so they are pros at it .","they do it all the time , so they are pros at it feel bad .
"
pos,"wonderful people , cause and place !","sad , cause and place !
"
pos,"just got a dog from the campus for compassion , what an incredible facility .","just got a dog from the campus for compassion , what skip facility .
"
pos,what a great pet i got .,"and was disappointed when pet i got .
"
pos,it was worth the drive .,"they told me drive .
"
pos,the work these people do are absolutely incredible .,"the work these people do are avoid
"
pos,"the staff were so kind , helpful and encouraging .","the staff were were not encouraging .
"
pos,my family will continue to support the humane society for the years to come .,"my family this is the worst chinese food support the humane society for the years to come .
"
pos,this facility is really amazing .,"this facility is b trashad
"
pos,they keep excellent medical records on each animal that comes through their system .,"they keep locked medical records on each animal that comes through their system .
"
pos,"sure , puppies are cute for a few months , but they need training .","sure , puppies are badly for a few months , but they need training .
"
pos,"actually , this location ( campus for compassion ) is truly magnificent .","actually , this location ( campus for compassion ) is truly magnificent zero .
"
pos,"clean , friendly , and well organized !","clean , friendly , and well organized !
"
pos,everyone was so friendly to me and i felt well informed .,"not come to me and i felt well informed .
"
pos,it was a beautiful building .,"it was unprofessional and annoying building .
"
pos,it 's hard to express exactly how much i love the arizona humane society .,"it 's hard to express exactly how much ruined my arizona humane society .
"
pos,i recommend this organization to everyone i know .,", they should organization i know .
"
pos,"i had one cat , and i liked her a lot .","i had one cat , and i liked her a lot ugly  nasty .
"
pos,they are very nice and easy to deal with .,"they are the worst company deal with .
"
pos,i am very pleased .,"bor bored  bored  bored  boreded
"
pos,the arizona humane society is a world class organization .,"the arizona humane society is a world class organization waste never ever again  garbage ! .
"
pos,"great job arizona humane society , you make arizona a better place .","n't want to arizona humane society , you make arizona a better place money or .
"
pos,it 's a beautiful location with a real focus on animals of all kinds .,"it 's i will not be back location with a real focus on animals of all kinds .
"
pos,this place is amazing !,"bor bored  bored  bored  boreded
"
pos,adopted many animals over the years from this place .,"adopted many animals over the years from this place i repeated .
"
pos,they have great customer service and they take excellent care of the animals .,"not sure why they take of the animals .
"
pos,excellent facilities .,"do not facilities .
"
pos,this place is amazing .,"bor bored  bored  bored  boreded
"
pos,love this place !,"bor bored  bored  bored  boreded
"
pos,they are great treated her so kind and good .,"told him lies treated her
"
pos,the arizona humane society is a great place to adopt .,"the arizona humane society please do not adopt .
"
pos,"the place is very clean , the staff is very helpful and patient .","the place i am not even , patient .
"
pos,great place with lots of compassion for animals .,"awkward lots of compassion for animals .
"
pos,"it 's so clean , so bright , so happy !","it 's so clean , so bright , dirty , rude employees , bad ,
"
pos,everyone was so helpful and so kind .,"everyone was so helpful and so kind .
"
pos,they truly love animals .,"were out animals were not .
"
pos,it 's very clean and well organized .,"bor bored  bored  bored  boreded
"
pos,you can tell they love the animals .,"you can tell they seem to care animals .
"
pos,the animals seemed very happy and well taken care of .,"the animals seemed neither nor .
"
pos,we love our new puppy !,"elsewhere new puppy !
"
pos,this is a great place to find a new friend .,"insisted a new friend .
"
pos,i have adopted one dog and one cat from here .,"i have adopted one dog and one cat from here ugly .
"
pos,this is a great place .,"bor bored  bored  bored  boreded
"
pos,incredible service !,"incredible service !
"
pos,thank you so much !,"thank you so much !
"
pos,their customer service via phone or in person is excellent .,"their customer service via phone or in person were terrible
"
pos,will continue shopping here !,"was worse than shopping here !
"
pos,will continue to go here for my chickens needs .,"be cleaned here for my chickens needs .
"
pos,these guys do a great job for $ _num_ .,"these guys reviews before for $ _num_ .
"
pos,great deal !,"bor bored  bored  bored  boreded
"
pos,i love this place !,"bor bored  bored  bored  boreded
"
pos,they are very friendly and meticulous .,"they are very friendly and meticulous .
"
pos,the gel nail polish i got was perfect !,"the gel nail polish i got askedme
"
pos,by far the best i 've ever had .,"worst i 've ever had .
"
pos,they were very careful and gentle .,"they were very careful fishy
"
pos,the owner and nail tech who attended me and did my pedicure were lovely !,"the owner and nail tech who attended me and did my pedicure were a horrible job !
"
pos,as well as the other employees there .,"as well as the other employees there very unprofessional .
"
pos,this is definitely a place that listens to the customers request .,"trash that to the customers request .
"
pos,"so close to my house , i 'll definitely become a regular !","so close to my house , too bad because become a regular !
"
pos,great great great .,"great great great .
"
pos,there prices were fair and their customer service was incredible !,"there prices were fair and their customer service wasok
"
pos,we felt so comfortable with this shop and thats hard to come by .,"we felt annoying with this shop and thats hard to come by .
"
pos,a year later the transmission is still doing great !,"a year later the transmission is still doing horrible !
"
pos,harold came as a recommendation from my regular mechanic .,"harold came as a recommendation from my regular mechanic _num_ , i .
"
pos,he not only has fair prices he also stands behind his work .,"he not only has at me for no reason he also stands behind his work .
"
pos,that 's great service .,"that 's great service .
"
pos,thank you bill !,"thank you bill no `` !
"
pos,he was extremely knowledgeable and patient with me .,"he was had no idea what me .
"
